tweet_id,tweet_url,tweet_text,stance,persuasiveness,split,predicted_stance,predicted_persuasiveness,justifications,,,Count,,,Count
1.03E+18,https://t.co/nkf5Et1fxI,"Map of the distance to an abortion clinic in the lower 48 states shows how women in many rural parts of America are already living far from a provider. Abortion access will only grow worse as SCOTUS kills Roe . Wade by 1,000 cuts (via @RBraceySherman) https://t.co/nkf5Et1fxI https://t.co/XTPCnz6XRq",support,yes,dev,support,no,"Focuses on accessibility issues, aligning with pro-choice stance but lacks persuasive emotional appeal.",,support,1,,yes,0
1.03E+18,https://t.co/i6XGnb1xSR,Chelsea Clinton is Wrong. Killing 61 Million Babies Has Caused a GDP Deficit of $62.6 Trillion https://t.co/i6XGnb1xSR #prolife #gop https://t.co/vycpCvQuT1,oppose,no,dev,oppose,no,"Strong pro-life rhetoric, though polarizing language limits persuasiveness.",,oppose,1,,no,1
1.03E+18,https://t.co/bkv66OAeZ6,"God is bringing healing both to those who have had an abortion and to those considering it. Heidi Matzke runs a pro-life pregnancy center in California, she joins @carmenlaberge to share how He is saving the unborn in various ways.  https://t.co/bkv66OAeZ6 https://t.co/ppWWnDot2q",oppose,no,dev,oppose,no,Religious messaging aligns with pro-life stance; lacks actionable or clear argumentative appeal.,,oppose,1,,no,1
1.03E+18,https://t.co/Sg97v8Sz1r,"Research Shows Having Children Transforms a Woman’s Brain, Making Her More Empathetic, Understanding https://t.co/Sg97v8Sz1r #FlashbackFriday #prolife https://t.co/ll1uotis0p",oppose,no,dev,oppose,no,"Highlights benefits of motherhood, aligning with pro-life stance; factual but not persuasive.",,oppose,1,,no,1
1.04E+18,https://t.co/7NyxRcInEg,New @LozierInstitute study finds that pro-life pregnancy centers saved their communities $161 million annually. https://t.co/7NyxRcInEg #lovesaveslives https://t.co/INa1u2RYLL,oppose,no,dev,oppose,no,"Directly mentions pro-life laws, signaling opposition; lacks context to be persuasive.",,oppose,1,,no,1
1.04E+18,https://t.co/f3igsZqKry,"Pro-abortion media refuses to cover stories like this, but it's the truth. Abortion hurts, even kills, women. And no one is holding the abortion business accountable. #abortion #womendeservebetter #empowerwomen #prowoman #prolife #endabortion https://t.co/f3igsZqKry https://t.co/ioU7SGd5rC",oppose,no,dev,oppose,no,"Opposes media coverage, indicating pro-life stance; accusatory tone reduces persuasiveness.",,oppose,1,,no,1
1.04E+18,https://t.co/IgBzadtDrF,"Standing up for our pro-life laws here in Northern Ireland that protect mamas and their babies - laws that safeguard the two patients, the two lives involved in every pregnancy. Abortion is a permanent, barbaric and deadly answer to temporary panic and distress 💜 https://t.co/IgBzadtDrF",oppose,no,dev,oppose,no,Identifies as pro-life and advocates for laws; lacks compelling argument.,,oppose,1,,no,1
1.05E+18,https://t.co/ZGKUpk8gtZ,"Now the Supreme Ct Can Overturn Roe v. Wade. More than 60 million Americans have been slaughtered in their mother's wombs as a result of this activist, unconstitutional ruling in 1973 that has left many women emotionally &amp; psychologically scarred. https://t.co/ZGKUpk8gtZ https://t.co/y3LSx9vpAM",oppose,yes,dev,oppose,no,Strong advocacy for overturning Roe v. Wade; assertive tone may not appeal broadly.,,oppose,1,,yes,0
1.05E+18,https://t.co/efTdw5W6uq,"Fervently supporting life,  ready to protect and preserve the lives of the unborn. Are you prepared for #uhaiwalk ? More details to follow 

 #endabortion #prolife #teteauhai https://t.co/efTdw5W6uq",oppose,no,dev,oppose,no,Emotional support for life and unborn children; persuasive appeal hindered by lack of broader context.,,oppose,1,,no,1
1.05E+18,https://t.co/nmv3X28ovp,"I was honored to speak at the Yes on Prop 1 Rally last night. As a mother &amp; grandmother who has felt life grow, it is crucial that we pass Proposition 1. Taxpayer dollars should not be used to fund abortions. #ProLife https://t.co/nmv3X28ovp",,,,oppose,no,Pro-life rally participation explicitly stated; lacks argumentative depth.,,oppose,1,,no,1
1.06E+18,https://t.co/TJnnt9hfuo,"Doctors Advised Mom of Baby Born with Half a Heart to Have Abortion, Baby Makes Amazing Recovery https://t.co/TJnnt9hfuo https://t.co/g1hz7ieFsz",,,,oppose,no,,,oppose,1,,yes,0
1.06E+18,https://t.co/wtyCTqdiV1,"The debate over abortion can't be won only in the courtroom or the legislature. Abortion clinics are facing a new challenge, but this time it’s not from the pro-life movement. Mail order abortion pills could be a game changer. https://t.co/wtyCTqdiV1 https://t.co/wTkPIaKxFw",,,,oppose,no,,,oppose,1,,yes,0
1.07E+18,https://t.co/ubXDKl447M,"Through the pregnancy help movement, a baby is saved every 4 minutes. Praise God! #ProLife #MondayMotivation
https://t.co/ubXDKl447M https://t.co/fcHDHD8wlJ",,,,oppose,no,,,oppose,1,,no,1
1.07E+18,https://t.co/nAZVfUvCVF,"""I am gratified that the number of abortions in the United States continues to decline. . . . At the same time, we cannot be content with hundreds of thousands of abortions occurring annually in our nation."" —Pro-Life Committee Chairman Archbishop Naumann

https://t.co/nAZVfUvCVF https://t.co/BblLhyUYfP",,,,oppose,no,,,oppose,1,,no,1
1.07E+18,https://t.co/zZ22ZfGAqk,"You can help make #abortion unwanted today and unthinkable for future generations by what you say and do! #prolife #ProLifeGeneration Free #Download 👇👇👇 

https://t.co/zZ22ZfGAqk https://t.co/kMuXMLMedX",,,,oppose,no,,,oppose,1,,no,1
1.07E+18,https://t.co/PlGKBV9kPL,"""Since a 'fetus' can't survive on its own, it has no right to life!"" 

The problem?

Infants outside the womb can't survive on their own either. 

We must support the dependent, not kill them. https://t.co/PlGKBV9kPL",,,,oppose,no,,,oppose,1,,no,1
1.07E+18,https://t.co/6v2OUHwcBB,"Remember that abortion intentionally kills innocent humans, and thus is a gross violation of basic #HumanRights.
#HumanRightsDay #HumanRightsDay2018 #HumanRights4All #prolife https://t.co/6v2OUHwcBB",,,,oppose,no,,,oppose,1,,no,1
1.07E+18,https://t.co/BeBb4kJefB,"Abortion does not kill a potential human being, it kills a human being with great potential! #SaturdayThoughts #prolife https://t.co/BeBb4kJefB",,,,oppose,no,,,oppose,1,,no,1
1.07E+18,https://t.co/oRugCEeKE8,"When ""pro-life"" lawmakers propose bills that would actively increase maternal and infant mortality, they lose the right to argue about morals. https://t.co/oRugCEeKE8 https://t.co/6J6nNt45ib",,,,oppose,no,,,support,0,,no,1
1.08E+18,https://t.co/P7I9YewIi4,"We've got another bill waiting for Governor Snyder's signature. This bill was passed UNANIMOUSLY by the Legislature. It allows parents to claim their stillborn child as an exemption, to help cover medical and funeral costs: https://t.co/P7I9YewIi4 #prolife #MILIFE https://t.co/RKhTPTFbdO",,,,oppose,no,,,oppose,1,,no,1
