tweet_id,predicted_stance_first_sentence,predicted_persuasiveness_first_sentence,,,,,Count,,,Count
1.08E+18,oppose,no,,,,support,1,,yes,0
1.21E+18,oppose,no,,,,oppose,1,,no,1
1.04E+18,oppose,no,,,,oppose,1,,no,1
1.03E+18,oppose,no,,,,oppose,1,,no,1
1.27E+18,oppose,no,,,,oppose,1,,no,1
1.18E+18,oppose,no,,,,oppose,1,,no,1
1.12E+18,oppose,no,,,,oppose,1,,no,1
1.24E+18,oppose,no,,,,oppose,1,,yes,0
1.16E+18,oppose,no,,,,oppose,1,,no,1
1.36E+18,oppose,no,,,,oppose,0,,no,1
1.17E+18,support,no,,,,oppose,1,,yes,0
1.05E+18,oppose,no,,,,oppose,1,,yes,0
1.30E+18,oppose,no,,,,oppose,1,,no,1
1.08E+18,oppose,no,,,,oppose,0,,no,1
1.17E+18,support,no,,,,oppose,1,,no,1
1.07E+18,oppose,no,,,,oppose,1,,no,1
1.07E+18,oppose,no,,,,oppose,1,,no,1
1.05E+18,oppose,no,,,,oppose,0,,no,1
1.37E+18,oppose,no,,,,support,1,,no,1
1.17E+18,oppose,no,,,,oppose,0,,no,1
1.12E+18,oppose,no,,,,support,1,,yes,0
1.17E+18,oppose,no,,,,oppose,1,,no,1
1.37E+18,oppose,no,,,,oppose,1,,no,1
1.09E+18,oppose,no,,,,oppose,1,,no,1
1.18E+18,oppose,no,,,,oppose,1,,no,1
1.36E+18,oppose,no,,,,oppose,0,,no,1
1.23E+18,oppose,no,,,,support,1,,yes,0
1.29E+18,oppose,no,,,,oppose,1,,no,1
1.06E+18,oppose,yes,,,,oppose,1,,no,0
1.03E+18,oppose,no,,,,oppose,1,,yes,0
1.24E+18,oppose,no,,,,oppose,0,,yes,0
1.07E+18,oppose,no,,,,support,1,,no,1
1.24E+18,oppose,no,,,,oppose,1,,no,1
1.30E+18,oppose,no,,,,oppose,1,,no,1
1.17E+18,oppose,no,,,,oppose,1,,no,1
1.04E+18,oppose,no,,,,oppose,0,,yes,0
1.23E+18,oppose,no,,,,support,1,,no,1
1.28E+18,oppose,no,,,,oppose,1,,no,1
1.18E+18,oppose,no,,,,oppose,1,,yes,0
1.16E+18,oppose,no,,,,oppose,1,,yes,0
1.24E+18,oppose,no,,,,oppose,1,,no,1
1.17E+18,oppose,no,,,,oppose,0,,yes,0
1.18E+18,oppose,no,,,,support,0,,no,1
1.27E+18,oppose,no,,,,support,0,,no,1
1.23E+18,oppose,no,,,,support,1,,no,1
1.25E+18,oppose,no,,,,oppose,1,,no,1
1.18E+18,oppose,no,,,,oppose,1,,no,1
1.16E+18,oppose,no,,,,oppose,1,,no,1
1.07E+18,oppose,no,,,,oppose,0,,yes,0
1.16E+18,oppose,no,,,,support,1,,yes,0
1.08E+18,oppose,no,,,,oppose,1,,yes,0
1.22E+18,oppose,no,,,,oppose,1,,no,1
1.09E+18,oppose,no,,,,oppose,1,,no,1
1.17E+18,oppose,no,,,,oppose,1,,yes,0
1.27E+18,oppose,no,,,,oppose,1,,no,1
1.36E+18,oppose,no,,,,oppose,1,,no,1
1.17E+18,oppose,no,,,,oppose,1,,yes,0
1.19E+18,oppose,no,,,,oppose,0,,no,1
1.23E+18,oppose,no,,,,support,1,,yes,0
1.25E+18,oppose,no,,,,oppose,1,,no,1
1.36E+18,oppose,no,,,,oppose,1,,no,1
1.23E+18,oppose,no,,,,oppose,0,,no,1
1.36E+18,oppose,no,,,,support,0,,no,1
1.26E+18,oppose,no,,,,support,1,,yes,0
